Time Stamp	Time (sec)	Temp (C)
7:16:03 PM	8270.210000	399.494595
7:16:05 PM	8272.229000	399.891629
7:16:07 PM	8274.243000	400.119392
7:16:09 PM	8276.211000	400.285746
7:16:11 PM	8278.226000	400.288628
7:16:13 PM	8280.245000	400.234782
7:16:15 PM	8282.213000	400.122376
7:16:17 PM	8284.227000	399.897189
7:16:19 PM	8286.246000	399.672444
7:16:21 PM	8288.209000	399.503954
7:16:23 PM	8290.228000	399.333835
7:16:25 PM	8292.242000	399.165039
7:16:27 PM	8294.210000	399.108853
7:16:29 PM	8296.230000	399.051073
7:16:31 PM	8298.244000	399.105801
7:16:33 PM	8300.211000	399.106309
7:16:35 PM	8302.226000	399.224514
7:16:37 PM	8304.245000	399.335022
7:16:39 PM	8306.213000	399.444682
7:16:41 PM	8308.226000	399.620226
7:16:43 PM	8310.245000	399.734701
7:16:45 PM	8312.209000	399.791362
7:16:47 PM	8314.228000	399.848362
7:16:49 PM	8316.242000	399.847378
7:16:51 PM	8318.210000	399.960598
7:16:53 PM	8320.229000	399.961616
7:16:55 PM	8322.242000	399.908278
7:16:57 PM	8324.210000	399.911567
7:16:59 PM	8326.224000	399.795702
7:17:01 PM	8328.243000	399.741652
7:17:03 PM	8330.212000	399.744026
7:17:05 PM	8332.226000	399.633789
7:17:07 PM	8334.240000	399.576924
7:17:09 PM	8336.259000	399.575127
7:17:11 PM	8338.227000	399.574653
7:17:13 PM	8340.241000	399.570177
7:17:15 PM	8342.209000	399.573229
7:17:17 PM	8344.224000	399.691942
7:17:19 PM	8346.243000	399.689026
7:17:21 PM	8348.212000	399.801127
7:17:23 PM	8350.226000	399.800246
7:17:25 PM	8352.240000	399.858873
7:17:27 PM	8354.259000	399.860399
7:17:29 PM	8356.227000	399.858398
7:17:31 PM	8358.241000	399.857381
7:17:33 PM	8360.209000	399.856499
7:17:35 PM	8362.239000	399.802924
7:17:37 PM	8364.236000	399.801331
7:17:39 PM	8366.233000	399.798652
7:17:41 PM	8368.224000	399.805230
7:17:43 PM	8370.224000	399.752265
7:17:45 PM	8372.216000	399.753418
7:17:47 PM	8374.215000	399.811266
7:17:49 PM	8376.208000	399.810181
7:17:51 PM	8378.201000	399.809977
7:17:53 PM	8380.244000	399.811266
7:17:55 PM	8382.244000	399.808723
7:17:57 PM	8384.239000	399.872572
7:17:59 PM	8386.236000	399.869927
7:18:01 PM	8388.228000	399.867418
7:18:03 PM	8390.224000	399.865824
7:18:05 PM	8392.217000	399.922316
7:18:07 PM	8394.213000	399.920722
7:18:09 PM	8396.213000	399.921536
7:18:11 PM	8398.206000	399.920926
7:18:13 PM	8400.248000	399.924994
7:18:15 PM	8402.246000	399.924961
7:18:17 PM	8404.241000	399.922994
7:18:19 PM	8406.239000	399.873759
7:18:21 PM	8408.230000	399.874776
7:18:23 PM	8410.230000	399.873691
7:18:25 PM	8412.224000	399.873759
7:18:27 PM	8414.216000	399.872742
7:18:29 PM	8416.215000	399.873861
7:18:31 PM	8418.207000	399.874776
7:18:33 PM	8420.205000	399.875217
7:18:35 PM	8422.247000	399.931336
7:18:37 PM	8424.244000	399.874776
7:18:39 PM	8426.238000	399.931742
7:18:41 PM	8428.232000	399.931742
7:18:43 PM	8430.229000	399.931912
7:18:45 PM	8432.223000	399.988437
7:18:47 PM	8434.222000	399.931912
7:18:49 PM	8436.216000	399.931912
7:18:51 PM	8438.211000	399.929369
7:18:53 PM	8440.206000	399.928284
7:18:55 PM	8442.252000	399.986064
7:18:57 PM	8444.248000	399.930759
7:18:59 PM	8446.240000	399.876234
7:19:01 PM	8448.238000	399.882778
7:19:03 PM	8450.234000	399.885254
7:19:05 PM	8452.229000	399.885084
7:19:07 PM	8454.225000	399.886848
7:19:09 PM	8456.219000	399.883016
7:19:11 PM	8458.215000	399.877150
7:19:13 PM	8460.209000	399.882067
7:19:15 PM	8462.252000	399.876675
7:19:17 PM	8464.247000	399.879218
7:19:19 PM	8466.243000	399.875759
7:19:21 PM	8468.239000	399.932759
7:19:23 PM	8470.237000	399.876472
7:19:25 PM	8472.233000	399.988912
7:19:27 PM	8474.227000	399.990099
7:19:29 PM	8476.220000	399.988302
7:19:31 PM	8478.216000	399.986132
7:19:33 PM	8480.216000	400.040826
7:19:35 PM	8482.207000	399.984131
7:19:37 PM	8484.251000	399.985826
7:19:39 PM	8486.250000	400.044488
7:19:41 PM	8488.243000	400.045708
7:19:43 PM	8490.238000	399.991184
7:19:45 PM	8492.235000	399.987217
7:19:47 PM	8494.229000	399.985352
7:19:49 PM	8496.228000	399.988912
7:19:51 PM	8498.222000	399.992981
7:19:53 PM	8500.219000	399.993761
7:19:55 PM	8502.212000	399.994676
7:19:57 PM	8504.207000	399.939643
7:19:59 PM	8506.202000	399.938016
7:20:01 PM	8508.248000	399.995863
7:20:03 PM	8510.245000	399.997457
7:20:05 PM	8512.240000	399.941847
7:20:07 PM	8514.233000	399.993557
7:20:09 PM	8516.228000	399.994676
7:20:11 PM	8518.224000	399.995558
7:20:13 PM	8520.218000	399.996406
7:20:15 PM	8522.216000	399.999389
7:20:17 PM	8524.213000	400.001899
7:20:19 PM	8526.204000	399.998542
7:20:21 PM	8528.250000	399.996745
7:20:23 PM	8530.247000	400.000611
7:20:25 PM	8532.242000	400.006883
7:20:27 PM	8534.234000	400.010139
7:20:29 PM	8536.230000	400.011529
7:20:31 PM	8538.227000	400.006375
7:20:33 PM	8540.224000	400.009427
7:20:35 PM	8542.219000	400.004171
7:20:37 PM	8544.215000	400.006883
7:20:39 PM	8546.210000	400.007426
7:20:41 PM	8548.252000	399.950901
7:20:43 PM	8550.247000	400.009969
7:20:45 PM	8552.242000	399.950901
7:20:47 PM	8554.241000	399.948391
7:20:49 PM	8556.232000	399.999932
7:20:51 PM	8558.232000	400.004001
7:20:53 PM	8560.228000	400.006782
7:20:55 PM	8562.219000	400.003119
7:20:57 PM	8564.217000	400.003764
7:20:59 PM	8566.210000	400.002713
7:21:01 PM	8568.255000	400.062595
7:21:03 PM	8570.251000	400.009257
7:21:05 PM	8572.232000	400.066325
7:21:07 PM	8574.227000	400.008647
7:21:09 PM	8576.223000	400.008647
7:21:11 PM	8578.215000	400.008070
7:21:13 PM	8580.211000	400.010715
7:21:15 PM	8582.208000	400.009664
7:21:17 PM	8584.250000	400.008545
7:21:19 PM	8586.246000	400.007901
7:21:21 PM	8588.242000	400.004781
7:21:23 PM	8590.235000	400.004001
7:21:25 PM	8592.232000	399.949849
7:21:27 PM	8594.230000	400.006883
7:21:29 PM	8596.224000	400.007663
7:21:31 PM	8598.218000	399.954326
7:21:33 PM	8600.216000	399.954292
7:21:35 PM	8602.212000	399.954224
7:21:37 PM	8604.204000	399.954292
7:21:39 PM	8606.251000	399.952189
7:21:41 PM	8608.243000	399.953851
7:21:43 PM	8610.243000	399.959004
7:21:45 PM	8612.234000	399.955749
7:21:47 PM	8614.232000	399.961378
7:21:49 PM	8616.225000	400.021871
7:21:51 PM	8618.224000	400.022176
7:21:53 PM	8620.220000	400.017124
7:21:55 PM	8622.211000	400.019396
7:21:57 PM	8624.255000	400.016412
7:21:59 PM	8626.250000	400.074226
7:22:01 PM	8628.248000	400.074226
7:22:03 PM	8630.241000	400.076294
7:22:05 PM	8632.240000	400.015022
7:22:07 PM	8634.234000	400.073547
7:22:09 PM	8636.229000	400.012411
7:22:11 PM	8638.225000	400.068122
7:22:13 PM	8640.220000	400.014038
7:22:15 PM	8642.217000	400.016513
7:22:17 PM	8644.211000	400.017972
7:22:19 PM	8646.209000	400.015428
7:22:21 PM	8648.251000	400.013936
7:22:23 PM	8650.248000	399.961887
7:22:25 PM	8652.240000	400.014716
7:22:27 PM	8654.238000	400.013733
7:22:29 PM	8656.233000	399.962362
7:22:31 PM	8658.230000	400.015733
7:22:33 PM	8660.223000	400.014614
7:22:35 PM	8662.221000	400.014377
7:22:37 PM	8664.217000	400.011664
7:22:39 PM	8666.210000	400.011427
7:22:41 PM	8668.250000	400.013089
7:22:43 PM	8670.215000	400.074327
7:22:45 PM	8672.258000	400.015903
7:22:47 PM	8674.254000	400.014343
7:22:49 PM	8676.252000	400.014140
7:22:51 PM	8678.244000	400.013529
7:22:53 PM	8680.241000	400.016208
7:22:55 PM	8682.236000	400.017802
7:22:57 PM	8684.251000	400.014004
7:22:59 PM	8686.219000	400.069139
7:23:01 PM	8688.238000	400.012851
7:23:03 PM	8690.253000	400.018209
7:23:05 PM	8692.221000	400.016107
7:23:07 PM	8694.235000	400.020379
7:23:09 PM	8696.249000	400.022278
7:23:11 PM	8698.218000	400.077786
7:23:13 PM	8700.237000	400.017022
7:23:15 PM	8702.251000	400.018514
7:23:17 PM	8704.219000	399.962091
7:23:19 PM	8706.234000	400.020379
7:23:21 PM	8708.252000	400.022481
7:23:23 PM	8710.219000	399.966058
7:23:25 PM	8712.216000	400.025737
7:23:27 PM	8714.236000	400.082804
7:23:29 PM	8716.234000	400.248583
7:23:31 PM	8718.249000	400.587802
7:23:33 PM	8720.217000	401.095649
7:23:35 PM	8722.236000	401.596171
7:23:37 PM	8724.250000	402.214932
7:23:39 PM	8726.218000	402.888692
7:23:41 PM	8728.232000	403.619317
7:23:43 PM	8730.251000	404.236586
7:23:45 PM	8732.220000	405.023872
7:23:47 PM	8734.233000	405.698446
7:23:49 PM	8736.252000	406.374105
7:23:51 PM	8738.220000	407.051629
7:23:53 PM	8740.234000	407.731628
7:23:55 PM	8742.250000	408.409119
7:23:57 PM	8744.218000	408.970778
7:23:59 PM	8746.236000	409.641656
7:24:01 PM	8748.250000	410.266384
7:24:03 PM	8750.219000	410.886637
7:24:05 PM	8752.233000	411.449212
7:24:07 PM	8754.252000	412.066583
7:24:09 PM	8756.220000	412.573819
7:24:11 PM	8758.234000	413.190070
7:24:13 PM	8760.248000	413.698357
7:24:15 PM	8762.216000	414.257541
7:24:17 PM	8764.235000	414.765082
7:24:19 PM	8766.249000	415.328132
7:24:21 PM	8768.218000	415.834893
7:24:23 PM	8770.232000	416.342706
7:24:25 PM	8772.251000	416.903381
7:24:27 PM	8774.219000	417.407464
7:24:29 PM	8776.233000	417.857564
7:24:31 PM	8778.247000	418.361851
7:24:33 PM	8780.215000	418.811137
7:24:35 PM	8782.234000	419.315999
7:24:37 PM	8784.249000	419.764642
7:24:39 PM	8786.217000	420.217251
7:24:41 PM	8788.231000	420.609301
7:24:43 PM	8790.250000	421.064148
7:24:45 PM	8792.214000	421.514723
7:24:47 PM	8794.233000	421.960788
7:24:49 PM	8796.248000	422.355313
7:24:51 PM	8798.216000	422.745056
7:24:53 PM	8800.230000	423.136732
7:24:55 PM	8802.249000	423.533529
7:24:57 PM	8804.214000	423.980611
7:24:59 PM	8806.232000	424.316033
7:25:01 PM	8808.250000	424.651557
7:25:03 PM	8810.218000	424.934964
7:25:05 PM	8812.232000	425.044861
7:25:07 PM	8814.246000	425.098945
7:25:09 PM	8816.214000	425.041301
7:25:11 PM	8818.233000	424.930522
7:25:13 PM	8820.246000	424.762641
7:25:15 PM	8822.214000	424.591811
7:25:17 PM	8824.232000	424.365947
7:25:19 PM	8826.246000	424.255134
7:25:21 PM	8828.214000	424.141846
7:25:23 PM	8830.233000	424.147576
7:25:25 PM	8832.247000	424.205356
7:25:27 PM	8834.215000	424.259033
7:25:29 PM	8836.229000	424.375543
7:25:31 PM	8838.249000	424.489916
7:25:33 PM	8840.217000	424.654914
7:25:35 PM	8842.231000	424.709642
7:25:37 PM	8844.245000	424.763963
7:25:39 PM	8846.213000	424.823236
7:25:41 PM	8848.232000	424.822794
7:25:43 PM	8850.245000	424.768982
7:25:45 PM	8852.213000	424.773559
7:25:47 PM	8854.228000	424.771220
7:25:49 PM	8856.247000	424.712558
7:25:51 PM	8858.215000	424.656474
7:25:53 PM	8860.229000	424.599813
7:25:55 PM	8862.248000	424.542847
7:25:57 PM	8864.216000	424.544983
7:25:59 PM	8866.230000	424.488898
7:26:01 PM	8868.244000	424.489237
7:26:03 PM	8870.212000	424.598897
7:26:05 PM	8872.231000	424.597778
7:26:07 PM	8874.245000	424.653117
7:26:09 PM	8876.213000	424.710321
7:26:11 PM	8878.232000	424.764269
7:26:13 PM	8880.245000	424.769457
7:26:15 PM	8882.213000	424.773695
7:26:17 PM	8884.231000	424.777459
7:26:19 PM	8886.245000	424.721002
7:26:21 PM	8888.213000	424.721002
7:26:23 PM	8890.228000	424.720900
7:26:25 PM	8892.247000	424.720900
7:26:27 PM	8894.215000	424.665154
7:26:29 PM	8896.228000	424.665154
7:26:31 PM	8898.247000	424.605747
7:26:33 PM	8900.215000	424.661357
7:26:35 PM	8902.229000	424.663120
7:26:37 PM	8904.243000	424.664239
7:26:39 PM	8906.212000	424.719408
7:26:41 PM	8908.227000	424.775594
7:26:43 PM	8910.246000	424.827338
7:26:45 PM	8912.214000	424.828694
7:26:47 PM	8914.228000	424.887627
7:26:49 PM	8916.243000	424.884508
7:26:51 PM	8918.211000	424.883694
7:26:53 PM	8920.230000	424.884474
7:26:55 PM	8922.244000	424.881863
7:26:57 PM	8924.213000	424.823100
7:26:59 PM	8926.227000	424.827338
7:27:01 PM	8928.246000	424.772779
7:27:03 PM	8930.214000	424.771457
7:27:05 PM	8932.228000	424.772474
7:27:07 PM	8934.242000	424.831916
7:27:09 PM	8936.210000	424.833476
7:27:11 PM	8938.227000	424.833374
7:27:13 PM	8940.241000	424.890408
7:27:15 PM	8942.210000	424.887390
7:27:17 PM	8944.225000	424.888543
7:27:19 PM	8946.244000	424.832119
7:27:21 PM	8948.212000	424.889730
7:27:23 PM	8950.226000	424.889798
7:27:25 PM	8952.240000	424.886848
7:27:27 PM	8954.259000	424.881490
7:27:29 PM	8956.227000	424.881592
7:27:31 PM	8958.240000	424.821743
7:27:33 PM	8960.209000	424.823778
7:27:35 PM	8962.228000	424.827169
7:27:37 PM	8964.242000	424.883253
7:27:39 PM	8966.210000	424.883932
7:27:41 PM	8968.224000	424.885084
7:27:43 PM	8970.220000	424.886136
7:27:45 PM	8972.220000	424.886068
7:27:47 PM	8974.211000	424.885389
7:27:49 PM	8976.208000	424.940966
7:27:51 PM	8978.254000	424.943474
7:27:53 PM	8980.247000	424.885017
7:27:55 PM	8982.244000	424.943441
7:27:57 PM	8984.239000	424.888170
7:27:59 PM	8986.235000	424.943577
7:28:01 PM	8988.231000	424.885864
7:28:03 PM	8990.227000	424.884271
7:28:05 PM	8992.220000	424.941101
7:28:07 PM	8994.203000	424.941338
7:28:09 PM	8996.261000	424.884372
7:28:11 PM	8998.256000	424.941542
7:28:13 PM	9000.251000	424.938762
7:28:15 PM	9002.243000	424.940898
7:28:17 PM	9004.240000	424.939643
7:28:19 PM	9006.235000	424.940898
7:28:21 PM	9008.232000	424.939881
7:28:23 PM	9010.227000	424.882473
7:28:25 PM	9012.224000	424.940457
7:28:27 PM	9014.220000	424.886068
7:28:29 PM	9016.215000	424.942220
7:28:31 PM	9018.208000	424.941440
7:28:33 PM	9020.254000	424.947035
7:28:35 PM	9022.249000	424.888543
7:28:37 PM	9024.246000	424.947340
7:28:39 PM	9026.241000	424.888747
7:28:41 PM	9028.235000	424.888170
7:28:43 PM	9030.231000	424.890204
7:28:45 PM	9032.225000	424.889086
7:28:47 PM	9034.224000	424.890646
7:28:49 PM	9036.230000	424.888984
7:28:51 PM	9038.226000	424.892748
7:28:53 PM	9040.225000	424.943000
7:28:55 PM	9042.218000	424.886068
7:28:57 PM	9044.216000	424.940728
7:28:59 PM	9046.210000	424.943000
7:29:01 PM	9048.207000	424.948459
7:29:03 PM	9050.248000	424.947713
7:29:05 PM	9052.246000	424.948459
7:29:07 PM	9054.241000	425.006849
7:29:09 PM	9056.237000	425.008138
7:29:11 PM	9058.233000	424.952935
7:29:13 PM	9060.228000	425.008647
7:29:15 PM	9062.219000	425.008206
7:29:17 PM	9064.216000	425.009935
7:29:19 PM	9066.213000	424.953172
7:29:21 PM	9068.209000	425.009223
7:29:23 PM	9070.205000	425.009223
7:29:25 PM	9072.248000	425.009223
7:29:27 PM	9074.242000	424.951816
7:29:29 PM	9076.236000	424.958666
7:29:31 PM	9078.233000	424.957106
7:29:33 PM	9080.228000	424.952935
7:29:35 PM	9082.226000	424.953274
7:29:37 PM	9084.218000	424.954834
7:29:39 PM	9086.216000	424.957614
7:29:41 PM	9088.213000	425.015123
7:29:43 PM	9090.205000	425.012003
7:29:45 PM	9092.251000	425.010681
7:29:47 PM	9094.245000	425.014547
7:29:49 PM	9096.243000	425.019701
7:29:51 PM	9098.238000	425.013462
7:29:53 PM	9100.234000	425.012003
7:29:55 PM	9102.230000	425.010139
7:29:57 PM	9104.222000	425.007901
7:29:59 PM	9106.220000	425.008342
7:30:01 PM	9108.215000	424.953241
7:30:03 PM	9110.210000	424.959615
7:30:05 PM	9112.251000	424.961751
7:30:07 PM	9114.250000	424.957682
7:30:09 PM	9116.243000	424.959276
7:30:11 PM	9118.242000	425.018616
7:30:13 PM	9120.234000	425.016479
7:30:15 PM	9122.231000	425.013360
7:30:17 PM	9124.224000	424.957174
7:30:19 PM	9126.220000	425.017938
7:30:21 PM	9128.219000	425.018921
7:30:23 PM	9130.215000	425.020379
7:30:25 PM	9132.210000	425.021057
7:30:27 PM	9134.206000	425.076904
7:30:29 PM	9136.247000	425.021193
7:30:31 PM	9138.240000	425.020752
7:30:33 PM	9140.239000	425.016242
7:30:35 PM	9142.233000	425.018955
7:30:37 PM	9144.229000	425.020040
7:30:39 PM	9146.223000	425.021973
7:30:41 PM	9148.221000	425.024753
7:30:43 PM	9150.217000	425.023295
7:30:45 PM	9152.209000	425.022617
7:30:47 PM	9154.254000	424.967143
7:30:49 PM	9156.248000	425.079719
7:30:51 PM	9158.243000	425.021633
7:30:53 PM	9160.241000	425.016784
7:30:55 PM	9162.234000	425.020481
7:30:57 PM	9164.230000	425.023973
7:30:59 PM	9166.228000	425.023159
7:31:01 PM	9168.219000	424.965651
7:31:03 PM	9170.217000	425.016784
7:31:05 PM	9172.211000	424.962091
7:31:07 PM	9174.255000	425.019158
7:31:09 PM	9176.252000	424.967278
7:31:11 PM	9178.245000	424.963752
7:31:13 PM	9180.242000	424.964803
7:31:15 PM	9182.236000	424.957309
7:31:17 PM	9184.231000	424.902004
7:31:19 PM	9186.228000	424.962091
7:31:21 PM	9188.226000	424.964193
7:31:23 PM	9190.222000	424.905734
7:31:25 PM	9192.214000	424.961751
7:31:27 PM	9194.211000	424.910516
7:31:29 PM	9196.207000	424.967346
7:31:31 PM	9198.250000	424.965651
7:31:33 PM	9200.245000	424.965447
7:31:35 PM	9202.243000	425.021498
7:31:37 PM	9204.253000	425.021498
7:31:39 PM	9206.250000	425.077379
7:31:41 PM	9208.242000	425.077379
7:31:43 PM	9210.225000	425.077379
7:31:45 PM	9212.220000	425.022956
7:31:47 PM	9214.217000	425.022719
7:31:49 PM	9216.211000	425.078227
7:31:51 PM	9218.207000	425.021837
7:31:53 PM	9220.248000	425.022041
7:31:55 PM	9222.245000	425.022854
7:31:57 PM	9224.238000	425.022176
7:31:59 PM	9226.234000	424.967787
7:32:01 PM	9228.231000	425.023973
7:32:03 PM	9230.223000	424.968126
7:32:05 PM	9232.206000	424.969245
7:32:07 PM	9234.248000	424.967109
7:32:09 PM	9236.244000	424.965922
7:32:11 PM	9238.240000	424.962396
7:32:13 PM	9240.236000	425.018378
7:32:15 PM	9242.230000	424.961514
7:32:17 PM	9244.226000	424.964125
7:32:19 PM	9246.222000	425.023058
7:32:21 PM	9248.219000	425.025533
7:32:23 PM	9250.213000	425.081516
7:32:25 PM	9252.208000	425.082160
7:32:27 PM	9254.202000	425.026551
7:32:29 PM	9256.248000	425.083414
7:32:31 PM	9258.241000	425.083414
7:32:33 PM	9260.240000	425.026754
7:32:35 PM	9262.236000	425.026754
7:32:37 PM	9264.227000	425.026889
7:32:39 PM	9266.226000	425.025194
7:32:41 PM	9268.219000	424.967753
7:32:43 PM	9270.214000	425.025160
7:32:45 PM	9272.212000	425.024516
7:32:47 PM	9274.208000	424.969347
7:32:49 PM	9276.252000	424.969923
7:32:51 PM	9278.245000	424.971042
7:32:53 PM	9280.240000	425.025974
7:32:55 PM	9282.235000	425.026754
7:32:57 PM	9284.234000	425.026889
7:32:59 PM	9286.226000	424.965413
7:33:01 PM	9288.225000	425.022854
7:33:03 PM	9290.219000	425.026991
7:33:05 PM	9292.215000	424.971381
7:33:07 PM	9294.255000	425.083143
7:33:09 PM	9296.251000	425.026516
7:33:11 PM	9298.248000	425.026516
7:33:13 PM	9300.246000	424.967244
7:33:15 PM	9302.240000	425.022176
7:33:17 PM	9304.235000	424.969652
7:33:19 PM	9306.249000	425.023295
7:33:21 PM	9308.219000	424.967753
7:33:23 PM	9310.234000	425.028347
7:33:25 PM	9312.248000	425.026551
7:33:27 PM	9314.251000	425.022854
7:33:29 PM	9316.219000	425.078227
7:33:31 PM	9318.216000	425.302497
7:33:33 PM	9320.235000	425.640699
7:33:35 PM	9322.249000	426.035156
7:33:37 PM	9324.217000	426.592204
7:33:39 PM	9326.232000	427.099847
7:33:41 PM	9328.251000	427.775947
7:33:43 PM	9330.218000	428.281114
7:33:45 PM	9332.232000	428.950806
7:33:47 PM	9334.251000	429.564887
7:33:49 PM	9336.218000	430.124003
7:33:51 PM	9338.232000	430.797085
7:33:53 PM	9340.251000	431.354268
7:33:55 PM	9342.214000	431.914910
7:33:57 PM	9344.234000	432.533434
7:33:59 PM	9346.248000	433.094109
7:34:01 PM	9348.216000	433.597954
7:34:03 PM	9350.235000	434.109565
7:34:05 PM	9352.249000	434.722968
7:34:07 PM	9354.216000	435.283067
7:34:09 PM	9356.230000	435.731201
7:34:11 PM	9358.249000	436.235894
7:34:13 PM	9360.217000	436.740824
7:34:15 PM	9362.232000	437.194180
7:34:17 PM	9364.246000	437.702976
7:34:19 PM	9366.214000	438.202277
7:34:21 PM	9368.230000	438.654819
7:34:23 PM	9370.249000	439.101631
7:34:25 PM	9372.217000	439.604221
7:34:27 PM	9374.231000	440.050489
7:34:29 PM	9376.245000	440.496894
7:34:31 PM	9378.214000	440.888739
7:34:33 PM	9380.234000	441.338332
7:34:35 PM	9382.248000	441.733127
7:34:37 PM	9384.216000	442.130229
7:34:39 PM	9386.229000	442.574598
7:34:41 PM	9388.248000	442.963664
7:34:43 PM	9390.216000	443.355916
7:34:45 PM	9392.230000	443.691271
7:34:47 PM	9394.248000	444.028863
7:34:49 PM	9396.217000	444.474047
7:34:51 PM	9398.231000	444.811401
7:34:53 PM	9400.245000	445.207079
7:34:55 PM	9402.213000	445.543993
7:34:57 PM	9404.232000	445.879889
7:34:59 PM	9406.247000	446.273498
7:35:01 PM	9408.215000	446.609158
7:35:03 PM	9410.229000	446.948039
7:35:05 PM	9412.248000	447.227207
7:35:07 PM	9414.217000	447.564019
7:35:09 PM	9416.231000	447.899272
7:35:11 PM	9418.246000	448.234219
7:35:13 PM	9420.214000	448.516337
7:35:15 PM	9422.228000	448.799337
7:35:17 PM	9424.247000	449.132758
7:35:19 PM	9426.215000	449.411384
7:35:21 PM	9428.229000	449.745924
7:35:23 PM	9430.243000	449.913974
7:35:25 PM	9432.212000	450.024855
7:35:27 PM	9434.231000	450.024923
7:35:29 PM	9436.245000	449.966804
7:35:31 PM	9438.213000	449.801636
7:35:33 PM	9440.228000	449.688314
7:35:35 PM	9442.246000	449.520535
7:35:37 PM	9444.213000	449.414334
7:35:39 PM	9446.227000	449.355977
7:35:41 PM	9448.246000	449.297824
7:35:43 PM	9450.215000	449.296401
7:35:45 PM	9452.228000	449.350213
7:35:47 PM	9454.247000	449.463060
7:35:49 PM	9456.213000	449.573534
7:35:51 PM	9458.227000	449.685093
7:35:53 PM	9460.246000	449.796685
7:35:55 PM	9462.210000	449.795397
7:35:57 PM	9464.229000	449.847853
7:35:59 PM	9466.244000	449.793498
7:36:01 PM	9468.212000	449.794515
7:36:03 PM	9470.231000	449.738668
7:36:05 PM	9472.245000	449.624939
7:36:07 PM	9474.213000	449.569092
7:36:09 PM	9476.228000	449.517992
7:36:11 PM	9478.242000	449.466993
7:36:13 PM	9480.210000	449.522027
7:36:15 PM	9482.230000	449.523010
7:36:17 PM	9484.245000	449.575873
7:36:19 PM	9486.214000	449.631449
7:36:21 PM	9488.228000	449.685771
7:36:23 PM	9490.242000	449.739888
7:36:25 PM	9492.210000	449.744364
7:36:27 PM	9494.229000	449.798855
7:36:29 PM	9496.242000	449.795227
7:36:31 PM	9498.210000	449.797397
7:36:33 PM	9500.229000	449.799228
7:36:35 PM	9502.227000	449.796854
7:36:37 PM	9504.221000	449.800347
7:36:39 PM	9506.215000	449.799873
7:36:41 PM	9508.211000	449.794617
7:36:43 PM	9510.207000	449.793159
7:36:45 PM	9512.249000	449.740906
7:36:47 PM	9514.242000	449.799567
7:36:49 PM	9516.238000	449.801568
7:36:51 PM	9518.233000	449.801229
7:36:53 PM	9520.230000	449.807875
7:36:55 PM	9522.226000	449.862569
7:36:57 PM	9524.224000	449.805705
7:36:59 PM	9526.219000	449.860568
7:37:01 PM	9528.214000	449.857686
7:37:03 PM	9530.210000	449.798753
7:37:05 PM	9532.251000	449.858398
7:37:07 PM	9534.248000	449.857618
7:37:09 PM	9536.241000	449.798991
7:37:11 PM	9538.238000	449.855211
7:37:13 PM	9540.230000	449.856567
7:37:15 PM	9542.229000	449.857754
7:37:17 PM	9544.224000	449.800822
7:37:19 PM	9546.221000	449.858093
7:37:21 PM	9548.216000	449.858873
7:37:23 PM	9550.210000	449.854567
7:37:25 PM	9552.206000	449.851549
7:37:27 PM	9554.252000	449.851854
7:37:29 PM	9556.246000	449.853380
7:37:31 PM	9558.242000	449.911668
7:37:33 PM	9560.236000	449.911668
7:37:35 PM	9562.231000	449.909906
7:37:37 PM	9564.229000	449.854160
7:37:39 PM	9566.220000	449.912042
7:37:41 PM	9568.217000	449.854736
7:37:43 PM	9570.213000	449.910549
7:37:45 PM	9572.209000	449.854160
7:37:47 PM	9574.251000	449.859348
7:37:49 PM	9576.250000	449.915568
7:37:51 PM	9578.246000	449.914687
7:37:53 PM	9580.241000	449.859857
7:37:55 PM	9582.251000	449.857618
7:37:57 PM	9584.242000	449.911974
7:37:59 PM	9586.239000	449.911329
7:38:01 PM	9588.236000	449.910685
7:38:03 PM	9590.232000	449.910855
7:38:05 PM	9592.226000	449.910448
7:38:07 PM	9594.222000	449.916857
7:38:09 PM	9596.219000	449.921401
7:38:11 PM	9598.213000	449.917162
7:38:13 PM	9600.207000	449.857517
7:38:15 PM	9602.252000	449.913635
7:38:17 PM	9604.246000	449.909566
7:38:19 PM	9606.243000	449.911329
7:38:21 PM	9608.239000	449.910312
7:38:23 PM	9610.237000	449.914856
7:38:25 PM	9612.229000	449.919399
7:38:27 PM	9614.228000	449.916755
7:38:29 PM	9616.221000	449.920587
7:38:31 PM	9618.215000	449.860568
7:38:33 PM	9620.213000	449.865587
7:38:35 PM	9622.207000	449.805569
7:38:37 PM	9624.251000	449.862332
7:38:39 PM	9626.245000	449.861518
7:38:41 PM	9628.242000	449.862874
7:38:43 PM	9630.239000	449.803568
7:38:45 PM	9632.234000	449.863518
7:38:47 PM	9634.229000	449.861857
7:38:49 PM	9636.222000	449.917162
7:38:51 PM	9638.221000	449.923876
7:38:53 PM	9640.214000	449.923469
7:38:55 PM	9642.212000	449.979519
7:38:57 PM	9644.206000	449.981588
7:38:59 PM	9646.248000	449.981181
7:39:01 PM	9648.243000	449.980232
7:39:03 PM	9650.237000	449.922452
7:39:05 PM	9652.220000	449.975281
7:39:07 PM	9654.216000	449.976094
7:39:09 PM	9656.212000	449.920519
7:39:11 PM	9658.207000	449.915907
7:39:13 PM	9660.251000	449.919162
7:39:15 PM	9662.243000	449.919739
7:39:17 PM	9664.243000	449.920926
